AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
-0.0068286033458562,0.1322845370683022,0.0679282559203428,0.1413421586584743,0.0460990611482855,0.1294907588819485,-0.0007795541369843,1256,0.2070413963345013,0.1874412198067598,0.1302703130189328,SHAP_content,1,1,True
0.0057406860677345,0.1116228510175963,0.068799383401915,0.1434993383366437,0.0466851414579099,0.1317305012799,-0.0007902898238528,55,0.1861629204872459,0.1901844797945536,0.1325207911037529,SHAP_rel,1,1,True
-0.0050054617765402,0.1166930754502259,0.0692488972862205,0.1441931843373569,0.0469356326927387,0.1324721569562595,-0.0007950382703649,482,0.1909474345129867,0.1911288170300956,0.1332671952266245,SHAP_rel,1,1,True
0.0223266798036971,0.063765450226409,0.0717659227465766,0.149076054246431,0.0484979214099723,0.1371501079971148,-0.0008212366331191,43,0.1578580527766829,0.1975739756564033,0.1379713446302339,SHAP_rel,1,1,True
-0.0153849172999062,-0.0459830050058885,-0.0584945578465149,-0.1363918555574713,-0.0466823062390931,-0.1169183255086564,0.0002997276310897,3555,0.1198624801523097,0.1830741617965645,0.1172180531397462,SHAP_rel,0,0,True
-0.0171994891804421,-0.0583479430484363,-0.0560847821146959,-0.1309927432657929,-0.0446751563663683,-0.1125354772045366,0.0002803513538314,4299,0.1316322143435744,0.1756678996321612,0.112815828558368,SHAP_rel,0,0,True
-0.0127921057230616,-0.0944076674318694,-0.0508856876468108,-0.1185101783533713,-0.0410390903723559,-0.1020933923072935,0.0001728820083219,3767,0.1580854608017419,0.1595492687257272,0.1022662743156155,SHAP_rel,0,0,True
-0.0072924731754742,0.1422107101443799,0.06684998084893,0.1393276189501351,0.0454493656165542,0.1278911881652616,-0.0007714394488416,1821,0.2163531641687842,0.1847769845666894,0.1286626276141033,SHAP_content,1,1,True
-0.0074331495324147,0.1465597177194432,0.06637134998478,0.1384227157868444,0.0451638507917523,0.1270092266888047,-0.0007642410282666,1543,0.220364217236638,0.1835865665785968,0.1277734677170713,SHAP_content,1,1,True
-0.0064541999015157,0.1431036422795484,0.0669154376461659,0.1376797022291326,0.0453585619485182,0.1277620314455457,-0.0007718097248247,320,0.2164732798272301,0.1830382641776509,0.1285338411703705,SHAP_content,1,1,True
-0.0062763618233923,0.1458739561413725,0.0662797262736906,0.1381479147356004,0.0451860758165518,0.1268337552774076,-0.0006242220898469,1341,0.2184300442384555,0.1833339905521522,0.1274579773672545,SHAP_content,1,1,True
-0.0208403266019941,-0.0594654644479798,-0.0552761910021127,-0.1291707057046837,-0.0440168502560949,-0.1110595323735671,0.0002738305599916,2134,0.1355819820520867,0.1731875559607786,0.1113333629335587,SHAP_rel,0,0,True
-0.0137084998167563,-0.0770302419530982,-0.053639837110149,-0.1251001644032519,-0.0426205205225518,-0.1076791070610107,0.0002231310403772,2802,0.1443785788800036,0.1677206849258038,0.107902238101388,SHAP_rel,0,0,True
0.0048529485872104,-0.0318363530504118,-0.0567297900237053,0.1407734068208152,0.0523533506248855,0.1181021914402732,-0.0009082626525223,3089,0.0934190916613277,0.1931267574457008,0.1190104540927956,SHAP_rel,0,1,False
-0.0034715072627712,-0.1114610251570342,-0.0547732030397192,-0.1276753466984789,-0.080996102245081,-0.0494219488058616,-0.0006370291883192,4677,0.1697057354595247,0.20867144894356,0.0500589779941808,SHAP_rel,0,0,True
-0.0199176602971164,0.0164788322266456,-0.0713586024374124,-0.1125164100427535,-0.0168931088530503,-0.136698660326412,0.0004551938953144,2478,0.1077550949611745,0.1294095188958038,0.1371538542217265,SHAP_spat,0,0,True
-0.0210290729973597,-0.1185275644432266,-0.0465363882342796,-0.1048641362151884,-0.0376908345181006,-0.0910084624761227,0.0001012190578372,2257,0.186093025674866,0.1425549707332891,0.09110968153396,SHAP_content,0,0,True
-0.0089643427540017,-0.0305981693674278,0.0293830630503195,-0.1557681081207092,-0.0514187367877235,-0.1353197950626657,0.0004259739700771,4326,0.0689455751717492,0.2071868449084327,0.1357457690327428,SHAP_rel,0,0,True
-0.0074839522705983,0.149752091028639,0.0660092016075782,0.1376410873050225,0.0449410586871561,0.126438838504787,-0.0007480917219959,1437,0.2232452449068155,0.1825821459921786,0.1271869302267829,SHAP_content,1,1,True
0.0233999677264529,0.0712232343599289,-0.067095686497965,-0.0038551970597888,0.0327722183908114,0.0311882610744574,0.0028025183452381,4217,0.1617188885843469,0.0366274154506003,0.0339907794196956,SHAP_content,0,1,False
-0.0218751981066806,-0.0916034246590875,-0.0498198162824181,-0.1158746256891282,-0.0404561787683162,-0.1000853200589883,0.0001593237381783,2442,0.1632984390481864,0.1563308044574444,0.1002446437971666,SHAP_content,0,0,True
-0.0186890755697774,-0.0663804751005955,-0.0545115019315853,-0.1273380546812744,-0.04337797444663,-0.1095244045177629,0.000266246421185,2255,0.1395810526019584,0.1707160291279045,0.1097906509389479,SHAP_rel,0,0,True
0.0037763346251365,0.091361762689515,0.0708997429811972,0.147431117399374,0.0479611102241046,0.1352093656706579,-0.0008136162285116,237,0.1660378402958487,0.1953922276234787,0.1360229818991695,SHAP_rel,1,1,True
0.0222481210604755,-0.0214453457481714,-0.0460387661534228,0.1400494043596221,0.0985801814023538,0.05261712598386,0.0181358953306584,1797,0.0897322329620697,0.238629585761976,0.0707530213145184,SHAP_rel,1,1,True
-0.0055579556022725,0.1452994688562164,0.0663333754069837,0.1383245017776,0.0451390905044085,0.1269674010611184,-0.00076537796274,1809,0.2171907998654727,0.1834635922820086,0.1277327790238584,SHAP_content,1,1,True
0.0038303977110464,0.1240999628695703,0.0677209459896243,0.1413735067138802,0.0460196843745541,0.1294995267309603,-0.0007779580619452,1003,0.1956513065702411,0.1873931910884343,0.1302774847929055,SHAP_content,1,1,True
-0.0234150046950559,-0.1640321889975151,-0.038928881529009,-0.0862244154272955,-0.0317747187964352,-0.0751215349230028,-5.8495458126778255e-05,3859,0.2263760752215801,0.1179991342237308,0.0751800303811296,SHAP_content,0,0,True
-0.0097119104726065,0.1031224485740862,0.0835273336606277,0.1321343196474814,0.0529523217261636,-0.0658526976152456,-8.044754562987547e-05,4544,0.1963616927073205,0.185086641373645,0.0659331451608755,SHAP_content,0,1,False
-0.0207870468206791,-0.0960814603599498,-0.0493988265762814,-0.1144466577116178,-0.0401284273993002,-0.0988636244494866,0.0001508034908744,2393,0.1662673337569105,0.154575085110918,0.0990144279403611,SHAP_content,0,0,True
-0.0166604891277273,-0.1030433965568165,-0.0490481601483853,-0.1132464769390921,-0.0398499178189362,-0.0978496725051552,0.000142873269672,3010,0.1687520458329292,0.1530963947580284,0.0979925457748273,SHAP_content,0,0,True
-0.01929821585631,-0.060816779372748,-0.0553243736233562,-0.1292469519371322,-0.0440349561209634,-0.111107939105248,0.0002739761893171,4068,0.1354393688524142,0.1732819080580957,0.1113819152945652,SHAP_rel,0,0,True
-0.0022199723728977,0.1442143847235435,0.0660360042155676,0.1375640232455251,0.0450546874795996,0.1262430654324236,-0.0005539136999951,1076,0.2124703613120089,0.1826187107251247,0.1267969791324188,SHAP_content,1,1,True
-0.0862376892151797,-0.1402754305558766,-0.03121234425246,-0.0725947061196147,-0.0260786956784182,-0.0625302200919194,-0.0006261539129717,4108,0.2577254640235163,0.0986734017980329,0.0631563740048912,SHAP_content,0,0,True
-0.0104834311802738,-0.1074975255497599,-0.0493291448127655,-0.114213903773066,-0.0400932424898436,-0.0980808831184348,0.0001428910977029,3855,0.1673101015427993,0.1543071462629096,0.0982237742161378,SHAP_content,0,0,True
-0.022365152521857,0.0150541543328602,-0.0642030640153125,-0.1489362213091835,-0.0501818288845852,-0.1243928542607685,0.0003770457075997,3412,0.1016223708700298,0.1991180501937688,0.1247698999683683,SHAP_rel,0,0,True
-0.0209603931253688,-0.0422437693118339,-0.0581442349682163,-0.1356796713763449,-0.0464041292524807,-0.1164216390522418,0.0002985972600456,3935,0.121348397405419,0.1820838006288257,0.1167202363122875,SHAP_rel,0,0,True
-0.0215103326271109,-0.0435486522148185,-0.0578265182972397,-0.134973097580995,-0.0461303515998158,-0.1158624498181799,0.0002961623117194,2505,0.1228855031391693,0.1811034491808109,0.1161586121298994,SHAP_rel,0,0,True
-0.0070636030991251,0.143048802377656,0.0666955878629038,0.1390388408470898,0.0454184459829702,0.1275493148276582,-0.0006640349691733,1199,0.216807993339685,0.1844572868300601,0.1282133497968316,SHAP_content,1,1,True
0.0054326090066737,0.1155452115339271,0.0684311708003016,0.1428277364701388,0.0464623570161915,0.1310118027704192,-0.000786115081759,4411,0.1894089913409025,0.1892900934863303,0.1317979178521783,SHAP_content,0,1,False
-0.0141966767334378,-0.0795182980936951,-0.0531107016718015,-0.1238963106850472,-0.042295006877277,-0.1067473503154081,0.0002091045502262,3904,0.1468256764989345,0.1661913175623243,0.1069564548656344,SHAP_rel,0,0,True
0.0114537730177508,0.091546192950658,0.0702176895493287,0.1462009618764388,0.0475568684920934,0.1344982138779901,-0.0008068527587733,300,0.1732176555177375,0.1937578303685324,0.1353050666367635,SHAP_rel,1,1,True
-0.0086974938110049,-0.079865083095795,-0.0557291229108259,-0.1253835978030138,-0.0393853205135314,-0.110755433868018,0.0002608121757484,2898,0.144291699817626,0.1647689183165452,0.1110162460437665,SHAP_rel,0,0,True
-0.0268886074041502,-0.1771194361469575,-0.0358258959265603,-0.0804302426751569,-0.0294335461303458,-0.0697771903575575,-8.032118571212575e-05,2507,0.2398339394776681,0.1098637888055028,0.0698575115432696,SHAP_content,0,0,True
-0.0023739153292648,0.1421951376466701,0.0663574727994078,0.1384597444133832,0.0451629285796855,0.1270565186369543,-0.0007662517431502,942,0.2109265257753428,0.1836226729930688,0.1278227703801046,SHAP_content,1,1,True
-0.0180506596140831,-0.0507842939723549,-0.0572031755578659,-0.133548820560421,-0.0456058278576737,-0.1146526527506565,0.0002901904866143,4071,0.1260381291443041,0.1791546484180948,0.1149428432372709,SHAP_rel,0,0,True
-0.019875079752589,-0.1192915519712095,-0.0465560979301642,-0.1050269396423272,-0.0378434560364333,-0.0910624899532247,0.0001003754595072,2370,0.1857227296539627,0.1428703956787606,0.091162865412732,SHAP_content,0,0,True
-0.0063330815069909,0.1427559693416667,0.0666575915044883,0.1389039123568772,0.0454102017349962,0.1273660072961911,-0.0006306141877458,1259,0.2157466423531459,0.1843141140918734,0.1279966214839369,SHAP_content,1,1,True
0.0187180634241196,0.0076787612075874,-0.0712148499590388,-0.1646240698563911,-0.0579874000877496,-0.057622430892262,0.000909102720918,4075,0.0976116745907458,0.2226114699441407,0.0585315336131801,SHAP_rel,0,0,True
0.0397633248314352,0.0541581679739147,-0.0517677814204778,0.1359946343477904,0.0872028908134837,0.012160501433359,0.004589108564403,2522,0.1456892742258278,0.2231975251612741,0.0167496099977621,SHAP_rel,0,1,False
-0.0227919657345905,-0.0146624354193031,-0.0612952995883034,-0.1429083554664671,-0.0489541328363785,-0.1224623912089238,0.0003659080433925,3956,0.0987497007421971,0.1918624883028456,0.1228282992523163,SHAP_rel,0,0,True
-0.0167673410438889,-0.1316108997930728,-0.0453295622906603,-0.1011769074326647,-0.0368496940195826,-0.0878893804796306,6.854523305914462e-05,4042,0.1937078031276221,0.1380266014522474,0.0879579257126897,SHAP_content,0,0,True
0.0076932168106234,-0.0010981287922089,-0.0496057619492833,0.1507653216791027,0.0529903978838895,0.1428168481594572,-0.0009230747974167,3156,0.0583971075521158,0.2037557195629923,0.143739922956874,SHAP_rel,0,1,False
0.020872990727868,0.0418112038840938,0.0735155813866072,0.1516137308107157,0.0494828753767623,0.1401488183964754,-0.0008415235332435,463,0.136199775998569,0.201096606187478,0.1409903419297189,SHAP_rel,1,1,True
0.0088375461685159,-0.0128806985172754,-0.0512680085093404,0.149060383882684,0.0528825113382191,0.1410388046046719,-0.0009257753398269,5,0.0729862531951318,0.2019428952209032,0.1419645799444989,SHAP_rel,1,1,True
0.0084590241453122,0.0702633785627604,0.0725013223005281,0.1501712417273915,0.0489233041828321,0.1360975748679734,-0.0008290335141299,841,0.1512237250086008,0.1990945459102236,0.1369266083821033,SHAP_rel,1,1,True
-0.00346136703524,0.1306357475314732,0.0677123738195569,0.1411988798336878,0.0459934504609998,0.1295670661423799,-0.0007777899801287,1868,0.2018094883862703,0.1871923302946877,0.1303448561225086,SHAP_content,1,1,True
0.0078386794238664,0.0914182371720672,0.0705466601202885,0.1468427247855191,0.047755031379871,0.1348085496130709,-0.000809978943939,326,0.1698035767162221,0.1945977561653902,0.1356185285570099,SHAP_rel,1,1,True
-0.0238953484121843,-0.0960468193158019,-0.049021892800661,-0.1131298920293782,-0.0397649828033034,-0.0978425681779294,0.0001462637128175,4049,0.1689640605286473,0.1528948748326816,0.0979888318907469,SHAP_content,0,0,True
-0.0173207518627778,-0.0363235278165499,-0.059772950632675,-0.1392407908368456,-0.0478271989729477,-0.1193253544199812,0.000315075333208,4207,0.1134172303120029,0.1870679898097933,0.1196404297531892,SHAP_rel,0,0,True
-0.0205579741851515,-0.0431831049580525,-0.0580536182927677,-0.1354740237772708,-0.0463256291001037,-0.1162586761783431,0.0002977866652488,3208,0.1217946974359718,0.1817996528773746,0.1165564628435919,SHAP_rel,0,0,True
-0.2750777508531741,0.0465726823652429,-0.0310042476513467,-0.0724311062431938,-0.0255537326747906,-0.0620516822331008,-9.402536077496998e-06,4387,0.3526546808697637,0.0979848389179845,0.0620610847691783,SHAP_content,0,0,True
-0.0077539584677043,0.1406390391162906,0.0671626882233347,0.1400121776505062,0.0456798573614408,0.1273049530414864,-0.0007101814957956,1464,0.2155556858073297,0.185692035011947,0.128015134537282,SHAP_content,1,1,True
0.0348199695422359,-0.2399695207635827,-0.0707403327444833,0.1076618026801429,0.0439509025004115,0.1055721766606328,-0.0007850708260777,892,0.3455298230503021,0.1516127051805545,0.1063572474867105,SHAP_content,1,0,False
-0.1841606721201068,-0.0433697912106068,-0.0310203045002583,-0.0724287111852096,-0.0258553343874491,-0.0622867612149344,-0.0004336652078754,3131,0.2585507678309721,0.0982840455726587,0.0627204264228099,SHAP_content,0,0,True
-0.02153759936006,-0.0818402837013071,-0.0514450472297944,-0.1200449112468576,-0.0413335686327135,-0.103540200287587,0.0001863706318794,2061,0.1548229302911616,0.1613784798795712,0.1037265709194665,SHAP_rel,0,0,True
-0.0189596853597709,-0.110694560960556,-0.0477972418159866,-0.1090136832663167,-0.0387965617558608,-0.0944159160749986,0.0001224094070494,3201,0.1774514881363136,0.1478102450221776,0.094538325482048,SHAP_content,0,0,True
-0.0068793893956711,0.1317290463121164,0.0679383602294007,0.1415808073964769,0.0461218559142379,0.129757607365914,-0.0007799209462301,694,0.2065467959371883,0.1877026633107149,0.1305375283121441,SHAP_content,1,1,True
-0.006632902940602,0.1449205646565892,0.0664347544152378,0.1384621446463057,0.0452702995086798,0.127097843147016,-0.000640525140356,387,0.2179882220124291,0.1837324441549855,0.1277383682873721,SHAP_content,1,1,True
-0.0230454999993421,-0.0111074618150347,-0.0617121640961794,-0.1433414484171995,-0.0485976130300689,-0.1232236203997883,0.0003732196394176,2571,0.0958651259105564,0.1919390614472685,0.123596840039206,SHAP_rel,0,0,True
-0.0205899737813908,-0.0977747520787108,-0.0492088204695,-0.1138021259420949,-0.0399777132075368,-0.0983493347625647,0.0001474804153577,3103,0.1675735463296017,0.1537798391496318,0.0984968151779224,SHAP_content,0,0,True
-0.0292242760902405,-0.1721776268015437,-0.036329083055923,-0.0812991014863031,-0.0298107015358261,-0.0706329510293878,-8.14998272163324e-05,4232,0.2377309859477073,0.1111098030221293,0.0707144508566042,SHAP_content,0,0,True
-0.0232761071475133,-0.1062815413936263,-0.047804703456527,-0.1090690477205041,-0.0388020318631925,-0.0944461813771077,0.0001243731320303,4658,0.1773623519976667,0.1478710795836967,0.094570554509138,SHAP_content,0,0,True
-0.0183708651961003,-0.1185878951057038,-0.0468645966232621,-0.1059894466429194,-0.0380707287609444,-0.091776875490744,0.0001051679932334,3333,0.1838233569250663,0.1440601754038639,0.0918820434839775,SHAP_content,0,0,True
0.2863355634950899,0.0767983330860288,0.0336176807445341,0.068314934962695,0.0228504654181057,0.0632810977563439,-0.0003551444157159,603,0.3967515773256528,0.0911654003808007,0.0636362421720599,SHAP_content,1,1,True
0.0099389167522035,0.1109008601644032,0.0685025042544695,0.1429735039287202,0.0465121994348509,0.131090871492179,-0.0007871361842733,842,0.1893422811710762,0.1894857033635711,0.1318780076764523,SHAP_rel,1,1,True
-0.0073844964394701,0.127107828255521,0.0685548208350581,0.1428685948405681,0.0465047246131691,0.129871084163675,-0.0007858702623329,322,0.2030471455300493,0.1893733194537373,0.130656954426008,SHAP_content,1,1,True
0.029848116720849,0.0816328320153766,-0.0556737162124897,0.1335706378185589,0.0574097961887185,-0.0069492887586266,0.0023790936036745,2747,0.1671546649487154,0.1909804340072775,0.0093283823623011,SHAP_rel,0,1,False
-0.0072019659956204,0.149343921577691,0.0660706402095744,0.1378415726170032,0.0449842871239498,0.126079749235085,-0.0007517923515822,1867,0.2226165277828858,0.182825859740953,0.1268315415866673,SHAP_content,1,1,True
0.0220049902085834,0.0876742973811923,0.0696669825225447,0.1453423843896017,0.0472441585542012,0.1335268086567521,-0.0008008132282023,865,0.1793462701123205,0.192586542943803,0.1343276218849545,SHAP_rel,1,1,True
-0.0324130366591383,-0.1860231552084551,-0.0331058598745259,-0.075666076013907,-0.0271402340637786,-0.0651568997779506,-4.997822868503879e-05,3061,0.2515420517421195,0.1028063100776856,0.0652068780066356,SHAP_content,0,0,True
